D/M/Y,INCOME,Lunch,Dinner,ของใช้,อื่นๆ,หมายเหตุ
01/07/2562,,69,50,,27,146
02/07/2562,,60,50,30,100,240
03/07/2562,,,,,,0
04/07/2562,,40,45,,20,105
05/07/2562,,60,,,45,105
06/07/2562,,,70,,120,190
07/07/2562,,50,,50,260,360
08/07/2562,,60,37,,,97
09/07/2562,,40,40,,50,130
10/07/2562,,60,45,,15,120
11/07/2562,,40,40,,,80
12/07/2562,,45,40,,10,95
13/07/2562,,75,40,,,115
14/07/2562,,50,50,,,100
15/07/2562,,50,50,,,100
16/07/2562,,50,60,,,110
17/07/2562,,50,40,,30,120
18/07/2562,,70,50,,,120
19/07/2562,,86,50,,,136
20/07/2562,,70,,,,70
21/07/2562,,60,60,,25,145
22/07/2562,,50,160,,,210
23/07/2562,,50,10,,,60
24/07/2562,,45,50,,,95
25/07/2562,,50,50,,,100
26/07/2562,,50,50,,,100
27/07/2562,,70,50,,,120
28/07/2562,,,,,,0
29/07/2562,,,,,,0
30/07/2562,,,,,,0
31/07/2562,,,,,,0
